Store,DayOfWeek,Date,Sales,Promo,SchoolHoliday,CompetitionDistance,Promo2,Year,Month,Day,WeekOfYear,Quarter,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_RollingMean_7,Sales_RollingMean_30,IsHoliday,CompetitionOpenMonths,CompetitionAgeUnknown,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,StateHoliday_a,StateHoliday_b,StateHoliday_c
1,2,2015-07-21,3558,0,0,1270.0,0,2015,7,21,30,3,4395.0,5054.0,4797.0,4706.142857142857,4359.266666666666,0,82.0,0,False,True,False,False,False,False,False,False
1,3,2015-07-22,3464,0,0,1270.0,0,2015,7,22,30,3,3558.0,5042.0,4359.0,4492.428571428572,4316.133333333333,0,82.0,0,False,True,False,False,False,False,False,False
1,4,2015-07-23,3769,0,0,1270.0,0,2015,7,23,30,3,3464.0,4767.0,3650.0,4267.0,4298.266666666666,0,82.0,0,False,True,False,False,False,False,False,False
1,5,2015-07-24,3706,0,0,1270.0,0,2015,7,24,30,3,3769.0,4427.0,3797.0,4124.428571428572,4269.066666666667,0,82.0,0,False,True,False,False,False,False,False,False
1,6,2015-07-25,4364,0,0,1270.0,0,2015,7,25,30,3,3706.0,4852.0,3897.0,4021.4285714285716,4252.533333333334,0,82.0,0,False,True,False,False,False,False,False,False
1,1,2015-07-27,6102,1,1,1270.0,0,2015,7,27,31,3,4364.0,4406.0,3808.0,3951.714285714286,4261.433333333333,1,82.0,0,False,True,False,False,False,False,False,False
1,2,2015-07-28,5011,1,1,1270.0,0,2015,7,28,31,3,6102.0,4395.0,3530.0,4194.0,4336.633333333333,1,82.0,0,False,True,False,False,False,False,False,False
1,3,2015-07-29,4782,1,1,1270.0,0,2015,7,29,31,3,5011.0,3558.0,5054.0,4282.0,4378.266666666666,1,82.0,0,False,True,False,False,False,False,False,False
1,4,2015-07-30,5020,1,1,1270.0,0,2015,7,30,31,3,4782.0,3464.0,5042.0,4456.857142857143,4426.133333333333,1,82.0,0,False,True,False,False,False,False,False,False
1,5,2015-07-31,5263,1,1,1270.0,0,2015,7,31,31,3,5020.0,3769.0,4767.0,4679.142857142857,4475.7,1,82.0,0,False,True,False,False,False,False,False,False
2,6,2015-06-20,3020,0,0,570.0,1,2015,6,20,25,2,4926.0,3539.0,5810.0,5352.285714285715,5080.2,0,91.0,0,False,False,False,False,False,False,False,False
2,1,2015-06-22,4123,0,0,570.0,1,2015,6,22,26,2,3020.0,2574.0,4938.0,5278.142857142857,5004.433333333333,0,91.0,0,False,False,False,False,False,False,False,False
2,2,2015-06-23,4094,0,0,570.0,1,2015,6,23,26,2,4123.0,8106.0,2641.0,5499.428571428572,5047.5,0,91.0,0,False,False,False,False,False,False,False,False
2,3,2015-06-24,4805,0,0,570.0,1,2015,6,24,26,2,4094.0,6243.0,3918.0,4926.285714285715,4914.7,0,91.0,0,False,False,False,False,False,False,False,False
2,4,2015-06-25,4022,0,0,570.0,1,2015,6,25,26,2,4805.0,6924.0,4097.0,4720.857142857143,4861.933333333333,0,91.0,0,False,False,False,False,False,False,False,False
2,5,2015-06-26,3953,0,0,570.0,1,2015,6,26,26,2,4022.0,5154.0,5035.0,4306.285714285715,4772.8,0,91.0,0,False,False,False,False,False,False,False,False
2,6,2015-06-27,2404,0,0,570.0,1,2015,6,27,26,2,3953.0,4926.0,4240.0,4134.714285714285,4723.533333333334,0,91.0,0,False,False,False,False,False,False,False,False
2,1,2015-06-29,7961,1,0,570.0,1,2015,6,29,27,2,2404.0,3020.0,3539.0,3774.4285714285716,4651.533333333334,0,91.0,0,False,False,False,False,False,False,False,False
2,2,2015-06-30,9863,1,0,570.0,1,2015,6,30,27,2,7961.0,4123.0,2574.0,4480.285714285715,4825.833333333333,0,91.0,0,False,False,False,False,False,False,False,False
2,3,2015-07-01,6431,1,0,570.0,1,2015,7,1,27,3,9863.0,4094.0,8106.0,5300.285714285715,4997.666666666667,0,92.0,0,False,False,False,False,False,False,False,False
2,4,2015-07-02,6189,1,0,570.0,1,2015,7,2,27,3,6431.0,4805.0,6243.0,5634.142857142857,5042.266666666666,0,92.0,0,False,False,False,False,False,False,False,False
2,5,2015-07-03,4838,1,0,570.0,1,2015,7,3,27,3,6189.0,4022.0,6924.0,5831.857142857143,5113.6,0,92.0,0,False,False,False,False,False,False,False,False
2,6,2015-07-04,4475,0,0,570.0,1,2015,7,4,27,3,4838.0,3953.0,5154.0,5948.428571428572,5123.5,0,92.0,0,False,False,False,False,False,False,False,False
2,1,2015-07-06,4132,0,0,570.0,1,2015,7,6,28,3,4475.0,2404.0,4926.0,6023.0,5157.766666666666,0,92.0,0,False,False,False,False,False,False,False,False
2,2,2015-07-07,4313,0,0,570.0,1,2015,7,7,28,3,4132.0,7961.0,3020.0,6269.857142857143,5074.533333333334,0,92.0,0,False,False,False,False,False,False,False,False
2,3,2015-07-08,5676,0,0,570.0,1,2015,7,8,28,3,4313.0,9863.0,4123.0,5748.714285714285,4981.666666666667,0,92.0,0,False,False,False,False,False,False,False,False
2,4,2015-07-09,4082,0,0,570.0,1,2015,7,9,28,3,5676.0,6431.0,4094.0,5150.571428571428,4948.133333333333,0,92.0,0,False,False,False,False,False,False,False,False
2,5,2015-07-10,4384,0,0,570.0,1,2015,7,10,28,3,4082.0,6189.0,4805.0,4815.0,4890.533333333334,0,92.0,0,False,False,False,False,False,False,False,False
2,6,2015-07-11,2677,0,0,570.0,1,2015,7,11,28,3,4384.0,4838.0,4022.0,4557.142857142857,4872.066666666667,0,92.0,0,False,False,False,False,False,False,False,False
2,1,2015-07-13,6874,1,1,570.0,1,2015,7,13,29,3,2677.0,4475.0,3953.0,4248.428571428572,4873.266666666666,1,92.0,0,False,False,False,False,False,False,False,False
2,2,2015-07-14,6122,1,1,570.0,1,2015,7,14,29,3,6874.0,4132.0,2404.0,4591.142857142857,4971.8,1,92.0,0,False,False,False,False,False,False,False,False
2,3,2015-07-15,6406,1,1,570.0,1,2015,7,15,29,3,6122.0,4313.0,7961.0,4875.428571428572,5039.3,1,92.0,0,False,False,False,False,False,False,False,False
2,4,2015-07-16,5062,1,1,570.0,1,2015,7,16,29,3,6406.0,5676.0,9863.0,5174.428571428572,5085.0,1,92.0,0,False,False,False,False,False,False,False,False
2,5,2015-07-17,4518,1,1,570.0,1,2015,7,17,29,3,5062.0,4082.0,6431.0,5086.714285714285,5112.4,1,92.0,0,False,False,False,False,False,False,False,False
2,6,2015-07-18,3417,0,0,570.0,1,2015,7,18,29,3,4518.0,4384.0,6189.0,5149.0,5145.033333333334,0,92.0,0,False,False,False,False,False,False,False,False
2,1,2015-07-20,4435,0,1,570.0,1,2015,7,20,30,3,3417.0,2677.0,4838.0,5010.857142857143,5173.133333333333,1,92.0,0,False,False,False,False,False,False,False,False
2,2,2015-07-21,3836,0,1,570.0,1,2015,7,21,30,3,4435.0,6874.0,4475.0,5262.0,5050.766666666666,1,92.0,0,False,False,False,False,False,False,False,False
2,3,2015-07-22,5093,0,1,570.0,1,2015,7,22,30,3,3836.0,6122.0,4132.0,4828.0,4970.533333333334,1,92.0,0,False,False,False,False,False,False,False,False
2,4,2015-07-23,4108,0,1,570.0,1,2015,7,23,30,3,5093.0,6406.0,4313.0,4681.0,4909.5,1,92.0,0,False,False,False,False,False,False,False,False
2,5,2015-07-24,3854,0,1,570.0,1,2015,7,24,30,3,4108.0,5062.0,5676.0,4352.714285714285,4874.633333333333,1,92.0,0,False,False,False,False,False,False,False,False
2,6,2015-07-25,2512,0,0,570.0,1,2015,7,25,30,3,3854.0,4518.0,4082.0,4180.142857142857,4838.9,0,92.0,0,False,False,False,False,False,False,False,False
2,1,2015-07-27,6627,1,1,570.0,1,2015,7,27,31,3,2512.0,3417.0,4384.0,3893.5714285714284,4821.966666666666,1,92.0,0,False,False,False,False,False,False,False,False
2,2,2015-07-28,5671,1,1,570.0,1,2015,7,28,31,3,6627.0,4435.0,2677.0,4352.142857142857,4905.433333333333,1,92.0,0,False,False,False,False,False,False,False,False
2,3,2015-07-29,6402,1,1,570.0,1,2015,7,29,31,3,5671.0,3836.0,6874.0,4528.714285714285,4958.0,1,92.0,0,False,False,False,False,False,False,False,False
2,4,2015-07-30,5567,1,1,570.0,1,2015,7,30,31,3,6402.0,5093.0,6122.0,4895.285714285715,5011.233333333334,1,92.0,0,False,False,False,False,False,False,False,False
2,5,2015-07-31,6064,1,1,570.0,1,2015,7,31,31,3,5567.0,4108.0,6406.0,4963.0,5062.733333333334,1,92.0,0,False,False,False,False,False,False,False,False
3,6,2015-06-20,3891,0,0,14130.0,1,2015,6,20,25,2,8074.0,6181.0,9590.0,7943.0,7437.066666666667,0,102.0,0,False,False,False,False,False,False,False,False
3,1,2015-06-22,5840,0,0,14130.0,1,2015,6,22,26,2,3891.0,4687.0,9685.0,7615.857142857143,7333.333333333333,0,102.0,0,False,False,False,False,False,False,False,False
3,2,2015-06-23,6757,0,0,14130.0,1,2015,6,23,26,2,5840.0,10818.0,4622.0,7780.571428571428,7277.5,0,102.0,0,False,False,False,False,False,False,False,False
3,3,2015-06-24,5448,0,0,14130.0,1,2015,6,24,26,2,6757.0,9780.0,6567.0,7200.428571428572,7364.433333333333,0,102.0,0,False,False,False,False,False,False,False,False
3,4,2015-06-25,5763,0,0,14130.0,1,2015,6,25,26,2,5448.0,8524.0,7127.0,6581.571428571428,7211.366666666667,0,102.0,0,False,False,False,False,False,False,False,False
3,5,2015-06-26,6222,0,0,14130.0,1,2015,6,26,26,2,5763.0,7537.0,6440.0,6187.142857142857,7112.533333333334,0,102.0,0,False,False,False,False,False,False,False,False
3,6,2015-06-27,5156,0,0,14130.0,1,2015,6,27,26,2,6222.0,8074.0,5656.0,5999.285714285715,7045.733333333334,0,102.0,0,False,False,False,False,False,False,False,False
3,1,2015-06-29,10243,1,1,14130.0,1,2015,6,29,27,2,5156.0,3891.0,6181.0,5582.428571428572,6961.533333333334,1,102.0,0,False,False,False,False,False,False,False,False
3,2,2015-06-30,13261,1,1,14130.0,1,2015,6,30,27,2,10243.0,5840.0,4687.0,6489.857142857143,7058.0,1,102.0,0,False,False,False,False,False,False,False,False
3,3,2015-07-01,8311,1,1,14130.0,1,2015,7,1,27,3,13261.0,6757.0,10818.0,7550.0,7346.266666666666,1,103.0,0,False,False,False,False,False,False,False,False
3,4,2015-07-02,7450,1,1,14130.0,1,2015,7,2,27,3,8311.0,5448.0,9780.0,7772.0,7408.533333333334,1,103.0,0,False,False,False,False,False,False,False,False
3,5,2015-07-03,8149,1,1,14130.0,1,2015,7,3,27,3,7450.0,5763.0,8524.0,8058.0,7470.566666666667,1,103.0,0,False,False,False,False,False,False,False,False
3,6,2015-07-04,4482,0,0,14130.0,1,2015,7,4,27,3,8149.0,6222.0,7537.0,8398.857142857143,7526.366666666667,0,103.0,0,False,False,False,False,False,False,False,False
3,1,2015-07-06,6736,0,1,14130.0,1,2015,7,6,28,3,4482.0,5156.0,8074.0,8150.285714285715,7428.4,1,103.0,0,False,False,False,False,False,False,False,False
3,2,2015-07-07,6180,0,1,14130.0,1,2015,7,7,28,3,6736.0,10243.0,3891.0,8376.0,7501.533333333334,1,103.0,0,False,False,False,False,False,False,False,False
3,3,2015-07-08,6347,0,1,14130.0,1,2015,7,8,28,3,6180.0,13261.0,5840.0,7795.571428571428,7321.066666666667,1,103.0,0,False,False,False,False,False,False,False,False
3,4,2015-07-09,6613,0,1,14130.0,1,2015,7,9,28,3,6347.0,8311.0,6757.0,6807.857142857143,7184.133333333333,1,103.0,0,False,False,False,False,False,False,False,False
3,5,2015-07-10,6316,0,1,14130.0,1,2015,7,10,28,3,6613.0,7450.0,5448.0,6565.285714285715,7084.9,1,103.0,0,False,False,False,False,False,False,False,False
3,6,2015-07-11,4011,0,0,14130.0,1,2015,7,11,28,3,6316.0,8149.0,5763.0,6403.285714285715,6972.6,0,103.0,0,False,False,False,False,False,False,False,False
3,1,2015-07-13,9462,1,1,14130.0,1,2015,7,13,29,3,4011.0,4482.0,6222.0,5812.142857142857,6952.233333333334,1,103.0,0,False,False,False,False,False,False,False,False
3,2,2015-07-14,8625,1,1,14130.0,1,2015,7,14,29,3,9462.0,6736.0,5156.0,6523.571428571428,7048.733333333334,1,103.0,0,False,False,False,False,False,False,False,False
3,3,2015-07-15,8663,1,1,14130.0,1,2015,7,15,29,3,8625.0,6180.0,10243.0,6793.428571428572,7098.666666666667,1,103.0,0,False,False,False,False,False,False,False,False
3,4,2015-07-16,7909,1,1,14130.0,1,2015,7,16,29,3,8663.0,6347.0,13261.0,7148.142857142857,7172.766666666666,1,103.0,0,False,False,False,False,False,False,False,False
3,5,2015-07-17,6679,1,1,14130.0,1,2015,7,17,29,3,7909.0,6613.0,8311.0,7371.285714285715,7247.866666666667,1,103.0,0,False,False,False,False,False,False,False,False
3,6,2015-07-18,4258,0,0,14130.0,1,2015,7,18,29,3,6679.0,6316.0,7450.0,7380.714285714285,7264.466666666666,0,103.0,0,False,False,False,False,False,False,False,False
3,1,2015-07-20,5798,0,1,14130.0,1,2015,7,20,30,3,4258.0,4011.0,8149.0,7086.714285714285,7250.166666666667,1,103.0,0,False,False,False,False,False,False,False,False
3,2,2015-07-21,5600,0,1,14130.0,1,2015,7,21,30,3,5798.0,9462.0,4482.0,7342.0,7082.833333333333,1,103.0,0,False,False,False,False,False,False,False,False
3,3,2015-07-22,5414,0,1,14130.0,1,2015,7,22,30,3,5600.0,8625.0,6736.0,6790.285714285715,6943.5,1,103.0,0,False,False,False,False,False,False,False,False
3,4,2015-07-23,5702,0,1,14130.0,1,2015,7,23,30,3,5414.0,8663.0,6180.0,6331.571428571428,6839.833333333333,1,103.0,0,False,False,False,False,False,False,False,False
3,5,2015-07-24,5080,0,1,14130.0,1,2015,7,24,30,3,5702.0,7909.0,6347.0,5908.571428571428,6778.666666666667,1,103.0,0,False,False,False,False,False,False,False,False
3,6,2015-07-25,3878,0,0,14130.0,1,2015,7,25,30,3,5080.0,6679.0,6613.0,5504.428571428572,6678.866666666667,0,103.0,0,False,False,False,False,False,False,False,False
3,1,2015-07-27,8107,1,1,14130.0,1,2015,7,27,31,3,3878.0,4258.0,6316.0,5104.285714285715,6678.433333333333,1,103.0,0,False,False,False,False,False,False,False,False
3,2,2015-07-28,8864,1,1,14130.0,1,2015,7,28,31,3,8107.0,5798.0,4011.0,5654.142857142857,6754.0,1,103.0,0,False,False,False,False,False,False,False,False
3,3,2015-07-29,7610,1,1,14130.0,1,2015,7,29,31,3,8864.0,5600.0,9462.0,6092.142857142857,6824.233333333334,1,103.0,0,False,False,False,False,False,False,False,False
3,4,2015-07-30,8977,1,1,14130.0,1,2015,7,30,31,3,7610.0,5414.0,8625.0,6379.285714285715,6896.3,1,103.0,0,False,False,False,False,False,False,False,False
3,5,2015-07-31,8314,1,1,14130.0,1,2015,7,31,31,3,8977.0,5702.0,8663.0,6888.285714285715,7003.433333333333,1,103.0,0,False,False,False,False,False,False,False,False
4,6,2015-06-20,9374,0,0,620.0,0,2015,6,20,25,2,9686.0,7889.0,10200.0,9855.42857142857,9934.433333333332,0,69.0,0,False,True,False,False,True,False,False,False
4,1,2015-06-22,9118,0,0,620.0,0,2015,6,22,26,2,9374.0,9779.0,10416.0,10067.57142857143,9890.066666666668,0,69.0,0,False,True,False,False,True,False,False,False
4,2,2015-06-23,7635,0,0,620.0,0,2015,6,23,26,2,9118.0,12398.0,8218.0,9973.142857142857,9828.766666666666,0,69.0,0,False,True,False,False,True,False,False,False
4,3,2015-06-24,8048,0,0,620.0,0,2015,6,24,26,2,7635.0,10671.0,9640.0,9292.714285714286,9702.566666666668,0,69.0,0,False,True,False,False,True,False,False,False
4,4,2015-06-25,7111,0,0,620.0,0,2015,6,25,26,2,8048.0,9685.0,8002.0,8918.0,9639.833333333334,0,69.0,0,False,True,False,False,True,False,False,False
4,5,2015-06-26,7684,0,0,620.0,0,2015,6,26,26,2,7111.0,8880.0,7445.0,8550.285714285714,9530.433333333332,0,69.0,0,False,True,False,False,True,False,False,False
4,6,2015-06-27,8989,0,0,620.0,0,2015,6,27,26,2,7684.0,9686.0,7407.0,8379.42857142857,9487.066666666668,0,69.0,0,False,True,False,False,True,False,False,False
4,1,2015-06-29,11692,1,0,620.0,0,2015,6,29,27,2,8989.0,9374.0,7889.0,8279.857142857143,9470.7,0,69.0,0,False,True,False,False,True,False,False,False
4,2,2015-06-30,13106,1,0,620.0,0,2015,6,30,27,2,11692.0,9118.0,9779.0,8611.0,9523.166666666666,0,69.0,0,False,True,False,False,True,False,False,False
4,3,2015-07-01,11216,1,0,620.0,0,2015,7,1,27,3,13106.0,7635.0,12398.0,9180.714285714286,9607.133333333333,0,70.0,0,False,True,False,False,True,False,False,False
4,4,2015-07-02,10323,1,0,620.0,0,2015,7,2,27,3,11216.0,8048.0,10671.0,9692.285714285714,9704.166666666666,0,70.0,0,False,True,False,False,True,False,False,False
4,5,2015-07-03,11543,1,0,620.0,0,2015,7,3,27,3,10323.0,7111.0,9685.0,10017.285714285714,9763.266666666666,0,70.0,0,False,True,False,False,True,False,False,False
4,6,2015-07-04,9358,0,0,620.0,0,2015,7,4,27,3,11543.0,7684.0,8880.0,10650.42857142857,9797.066666666668,0,70.0,0,False,True,False,False,True,False,False,False
4,1,2015-07-06,9967,0,0,620.0,0,2015,7,6,28,3,9358.0,8989.0,9686.0,10889.57142857143,9702.766666666666,0,70.0,0,False,True,False,False,True,False,False,False
4,2,2015-07-07,8127,0,0,620.0,0,2015,7,7,28,3,9967.0,11692.0,9374.0,11029.285714285714,9577.433333333332,0,70.0,0,False,True,False,False,True,False,False,False
4,3,2015-07-08,8620,0,0,620.0,0,2015,7,8,28,3,8127.0,13106.0,9118.0,10520.0,9474.266666666666,0,70.0,0,False,True,False,False,True,False,False,False
4,4,2015-07-09,9093,0,0,620.0,0,2015,7,9,28,3,8620.0,11216.0,7635.0,9879.142857142857,9407.566666666668,0,70.0,0,False,True,False,False,True,False,False,False
4,5,2015-07-10,9177,0,0,620.0,0,2015,7,10,28,3,9093.0,10323.0,8048.0,9575.857142857143,9370.666666666666,0,70.0,0,False,True,False,False,True,False,False,False
4,6,2015-07-11,10996,0,0,620.0,0,2015,7,11,28,3,9177.0,11543.0,7111.0,9412.142857142857,9329.366666666667,0,70.0,0,False,True,False,False,True,False,False,False
4,1,2015-07-13,13550,1,0,620.0,0,2015,7,13,29,3,10996.0,9358.0,7684.0,9334.0,9421.966666666667,0,70.0,0,False,True,False,False,True,False,False,False
4,2,2015-07-14,12315,1,0,620.0,0,2015,7,14,29,3,13550.0,9967.0,8989.0,9932.857142857143,9552.3,0,70.0,0,False,True,False,False,True,False,False,False
4,3,2015-07-15,11126,1,0,620.0,0,2015,7,15,29,3,12315.0,8127.0,11692.0,10268.285714285714,9696.066666666668,0,70.0,0,False,True,False,False,True,False,False,False
4,4,2015-07-16,11432,1,1,620.0,0,2015,7,16,29,3,11126.0,8620.0,13106.0,10696.714285714286,9818.766666666666,1,70.0,0,False,True,False,False,True,False,False,False
4,5,2015-07-17,10514,1,1,620.0,0,2015,7,17,29,3,11432.0,9093.0,11216.0,11098.42857142857,9952.933333333332,1,70.0,0,False,True,False,False,True,False,False,False
4,6,2015-07-18,9703,0,0,620.0,0,2015,7,18,29,3,10514.0,9177.0,10323.0,11301.42857142857,10040.433333333332,0,70.0,0,False,True,False,False,True,False,False,False
4,1,2015-07-20,10283,0,1,620.0,0,2015,7,20,30,3,9703.0,10996.0,11543.0,11376.57142857143,10037.9,1,70.0,0,False,True,False,False,True,False,False,False
4,2,2015-07-21,9176,0,1,620.0,0,2015,7,21,30,3,10283.0,13550.0,9358.0,11274.714285714286,9967.4,1,70.0,0,False,True,False,False,True,False,False,False
4,3,2015-07-22,8503,0,1,620.0,0,2015,7,22,30,3,9176.0,12315.0,9967.0,10649.857142857143,9917.566666666668,1,70.0,0,False,True,False,False,True,False,False,False
4,4,2015-07-23,7286,0,1,620.0,0,2015,7,23,30,3,8503.0,11126.0,8127.0,10105.285714285714,9878.166666666666,1,70.0,0,False,True,False,False,True,False,False,False
4,5,2015-07-24,8322,0,1,620.0,0,2015,7,24,30,3,7286.0,11432.0,8620.0,9556.714285714286,9825.033333333333,1,70.0,0,False,True,False,False,True,False,False,False
4,6,2015-07-25,9322,0,0,620.0,0,2015,7,25,30,3,8322.0,10514.0,9093.0,9112.42857142857,9779.566666666668,0,70.0,0,False,True,False,False,True,False,False,False
4,1,2015-07-27,11812,1,1,620.0,0,2015,7,27,31,3,9322.0,9703.0,9177.0,8942.142857142857,9777.833333333334,1,70.0,0,False,True,False,False,True,False,False,False
4,2,2015-07-28,10275,1,1,620.0,0,2015,7,28,31,3,11812.0,10283.0,10996.0,9243.42857142857,9867.633333333333,1,70.0,0,False,True,False,False,True,False,False,False
4,3,2015-07-29,10514,1,1,620.0,0,2015,7,29,31,3,10275.0,9176.0,13550.0,9242.285714285714,9955.633333333333,1,70.0,0,False,True,False,False,True,False,False,False
4,4,2015-07-30,10387,1,1,620.0,0,2015,7,30,31,3,10514.0,8503.0,12315.0,9433.42857142857,10037.833333333334,1,70.0,0,False,True,False,False,True,False,False,False
4,5,2015-07-31,13995,1,1,620.0,0,2015,7,31,31,3,10387.0,7286.0,11126.0,9702.57142857143,10147.033333333333,1,70.0,0,False,True,False,False,True,False,False,False
5,6,2015-06-20,2088,0,0,29910.0,0,2015,6,20,25,2,5711.0,4329.0,5807.0,5273.428571428572,4857.633333333333,0,2.0,0,False,False,False,False,False,False,False,False
5,1,2015-06-22,3827,0,0,29910.0,0,2015,6,22,26,2,2088.0,2156.0,5431.0,4953.285714285715,4769.033333333334,0,2.0,0,False,False,False,False,False,False,False,False
5,2,2015-06-23,3697,0,0,29910.0,0,2015,6,23,26,2,3827.0,7808.0,1838.0,5192.0,4830.033333333334,0,2.0,0,False,False,False,False,False,False,False,False
5,3,2015-06-24,4134,0,0,29910.0,0,2015,6,24,26,2,3697.0,6354.0,4260.0,4604.714285714285,4714.166666666667,0,2.0,0,False,False,False,False,False,False,False,False
5,4,2015-06-25,3325,0,0,29910.0,0,2015,6,25,26,2,4134.0,5632.0,3999.0,4287.571428571428,4653.4,0,2.0,0,False,False,False,False,False,False,False,False
5,5,2015-06-26,3799,0,0,29910.0,0,2015,6,26,26,2,3325.0,4924.0,4191.0,3958.0,4574.333333333333,0,2.0,0,False,False,False,False,False,False,False,False
5,6,2015-06-27,1876,0,0,29910.0,0,2015,6,27,26,2,3799.0,5711.0,4082.0,3797.285714285714,4545.633333333333,0,2.0,0,False,False,False,False,False,False,False,False
